algorithm,instance_id,method,omitted_layers,predicted_noninferior,probability,shots,task_difference,truth_noninferior
Shor,35:2,factor_blind_logistic,1.0,True,0.9812673390906502,16.0,0.0,True
Shor,35:2,factor_blind_logistic,2.0,True,0.9821813112984569,16.0,0.0,True
Shor,35:2,factor_blind_logistic,3.0,True,0.983101419343188,16.0,0.0,True
Shor,39:2,factor_blind_logistic,1.0,True,0.9894228065624345,4.0,0.0,True
Shor,39:2,factor_blind_logistic,2.0,True,0.9899429492118595,4.0,0.0,True
Shor,39:2,factor_blind_logistic,3.0,True,0.9904661276996422,4.0,0.0,True
Shor,39:2,factor_blind_logistic,1.0,True,0.9894228065624345,4.0,0.0,True
Shor,39:2,factor_blind_logistic,2.0,True,0.9899429492118595,4.0,0.0,True
Shor,39:2,factor_blind_logistic,3.0,True,0.9904661571130867,4.0,0.0,True
Shor,39:2,factor_blind_logistic,1.0,True,0.9871963652345966,8.0,0.0,True
Shor,39:2,factor_blind_logistic,2.0,True,0.9878246477692987,8.0,0.0,True
Shor,39:2,factor_blind_logistic,3.0,True,0.9884567376055241,8.0,0.0,True
Shor,39:2,factor_blind_logistic,1.0,True,0.9871963652345966,8.0,0.0,True
Shor,39:2,factor_blind_logistic,2.0,True,0.9878246477692987,8.0,0.0,True
Shor,39:2,factor_blind_logistic,3.0,True,0.9884567731459942,8.0,0.0,True
Shor,39:2,factor_blind_logistic,1.0,True,0.9812673390906502,16.0,0.0,True
Shor,39:2,factor_blind_logistic,2.0,True,0.9821813112984569,16.0,0.0,True
Shor,39:2,factor_blind_logistic,3.0,True,0.9831013659960935,16.0,0.0,True
Shor,39:2,factor_blind_logistic,1.0,True,0.9812673390906502,16.0,0.0,True
Shor,39:2,factor_blind_logistic,2.0,True,0.9821813112984569,16.0,0.0,True
Shor,39:2,factor_blind_logistic,3.0,True,0.9831014177432917,16.0,0.0,True
Shor,51:2,factor_blind_logistic,1.0,True,0.9894228065624345,4.0,0.0,True
Shor,51:2,factor_blind_logistic,2.0,True,0.9899429492118595,4.0,0.0,True
Shor,51:2,factor_blind_logistic,3.0,True,0.9904665238114202,4.0,0.0,True
Shor,51:2,factor_blind_logistic,1.0,True,0.9894228065624345,4.0,0.0,True
Shor,51:2,factor_blind_logistic,2.0,True,0.9899429492118595,4.0,0.0,True
Shor,51:2,factor_blind_logistic,3.0,True,0.9904665238114202,4.0,0.0,True
Shor,51:2,factor_blind_logistic,1.0,True,0.9871963652345966,8.0,0.0,True
Shor,51:2,factor_blind_logistic,2.0,True,0.9878246477692987,8.0,0.0,True
Shor,51:2,factor_blind_logistic,3.0,True,0.9884572162301813,8.0,0.0,True
Shor,51:2,factor_blind_logistic,1.0,True,0.9871963652345966,8.0,0.0,True
Shor,51:2,factor_blind_logistic,2.0,True,0.9878246477692987,8.0,0.0,True
Shor,51:2,factor_blind_logistic,3.0,True,0.9884572162301813,8.0,0.0,True
Shor,51:2,factor_blind_logistic,1.0,True,0.9812673390906502,16.0,0.0,True
Shor,51:2,factor_blind_logistic,2.0,True,0.9821813112984569,16.0,0.0,True
Shor,51:2,factor_blind_logistic,3.0,True,0.9831020628774264,16.0,0.0,True
Shor,51:2,factor_blind_logistic,1.0,True,0.9812673390906502,16.0,0.0,True
Shor,51:2,factor_blind_logistic,2.0,True,0.9821813112984569,16.0,0.0,True
Shor,51:2,factor_blind_logistic,3.0,True,0.9831020628774264,16.0,0.0,True
Shor,55:2,factor_blind_logistic,1.0,True,0.9894228065624345,4.0,0.0,True
Shor,55:2,factor_blind_logistic,2.0,True,0.9899429492118595,4.0,0.0,True
Shor,55:2,factor_blind_logistic,3.0,True,0.990466136570495,4.0,0.0,True
Shor,55:2,factor_blind_logistic,1.0,True,0.9894228065624345,4.0,0.0,True
Shor,55:2,factor_blind_logistic,2.0,True,0.9899429492118595,4.0,0.0,True
Shor,55:2,factor_blind_logistic,3.0,True,0.9904661660087934,4.0,0.0,True
Shor,55:2,factor_blind_logistic,1.0,True,0.9871963652345966,8.0,0.0,True
Shor,55:2,factor_blind_logistic,2.0,True,0.9878246477692987,8.0,0.0,True
Shor,55:2,factor_blind_logistic,3.0,True,0.9884567483242375,8.0,0.0,True
Shor,55:2,factor_blind_logistic,1.0,True,0.9871963652345966,8.0,0.0,True
Shor,55:2,factor_blind_logistic,2.0,True,0.9878246477692987,8.0,0.0,True
Shor,55:2,factor_blind_logistic,3.0,True,0.9884567838947386,8.0,0.0,True
Shor,55:2,factor_blind_logistic,1.0,True,0.9812673390906502,16.0,0.0,True
Shor,55:2,factor_blind_logistic,2.0,True,0.9821813112984569,16.0,0.0,True
Shor,55:2,factor_blind_logistic,3.0,True,0.9831013816026224,16.0,0.0,True
Shor,55:2,factor_blind_logistic,1.0,True,0.9812673390906502,16.0,0.0,True
Shor,55:2,factor_blind_logistic,2.0,True,0.9821813112984569,16.0,0.0,True
Shor,55:2,factor_blind_logistic,3.0,True,0.9831014333935466,16.0,0.0,True
Shor,65:3,factor_blind_logistic,1.0,True,0.9929101127479183,4.0,0.0,True
Shor,65:3,factor_blind_logistic,2.0,True,0.9932599323143813,4.0,0.0,True
Shor,65:3,factor_blind_logistic,3.0,True,0.993611918726769,4.0,0.0,True
Shor,65:3,factor_blind_logistic,1.0,True,0.9929101127479183,4.0,0.0,True
Shor,65:3,factor_blind_logistic,2.0,True,0.9932599323143813,4.0,0.0,True
Shor,65:3,factor_blind_logistic,3.0,True,0.9936119202316517,4.0,0.0,True
Shor,65:3,factor_blind_logistic,1.0,True,0.9914113583194223,8.0,0.0,True
Shor,65:3,factor_blind_logistic,2.0,True,0.9918345192419752,8.0,0.0,True
Shor,65:3,factor_blind_logistic,3.0,True,0.9922603649284631,8.0,0.0,True
Shor,65:3,factor_blind_logistic,1.0,True,0.9914113583194223,8.0,0.0,True
Shor,65:3,factor_blind_logistic,2.0,True,0.9918345192419752,8.0,0.0,True
Shor,65:3,factor_blind_logistic,3.0,True,0.9922603667492602,8.0,0.0,True
Shor,65:3,factor_blind_logistic,1.0,True,0.9874092905552291,16.0,0.0,True
Shor,65:3,factor_blind_logistic,2.0,True,0.9880272514267666,16.0,0.0,True
Shor,65:3,factor_blind_logistic,3.0,True,0.9886493812345546,16.0,0.0,True
Shor,65:3,factor_blind_logistic,1.0,True,0.9874092905552291,16.0,0.0,True
Shor,65:3,factor_blind_logistic,2.0,True,0.9880272514267666,16.0,0.0,True
Shor,65:3,factor_blind_logistic,3.0,True,0.9886493838951405,16.0,0.0,True
Shor,77:8,factor_blind_logistic,1.0,True,0.9929101127479183,4.0,0.0,True
Shor,77:8,factor_blind_logistic,2.0,True,0.993259927124689,4.0,0.0,True
Shor,77:8,factor_blind_logistic,3.0,True,0.9936118965694272,4.0,0.0,True
Shor,77:8,factor_blind_logistic,1.0,True,0.9929101127479183,4.0,0.0,True
Shor,77:8,factor_blind_logistic,2.0,True,0.9932599275416936,4.0,0.0,True
Shor,77:8,factor_blind_logistic,3.0,True,0.9936118997386838,4.0,0.0,True
Shor,77:8,factor_blind_logistic,1.0,True,0.9914113583194223,8.0,0.0,True
Shor,77:8,factor_blind_logistic,2.0,True,0.9918345129637712,8.0,0.0,True
Shor,77:8,factor_blind_logistic,3.0,True,0.9922603381197136,8.0,0.0,True
Shor,77:8,factor_blind_logistic,1.0,True,0.9914113583194223,8.0,0.0,True
Shor,77:8,factor_blind_logistic,2.0,True,0.9918345134682405,8.0,0.0,True
Shor,77:8,factor_blind_logistic,3.0,True,0.9922603419542801,8.0,0.0,True
Shor,77:8,factor_blind_logistic,1.0,True,0.9874092905552291,16.0,0.0,True
Shor,77:8,factor_blind_logistic,2.0,True,0.9880272422565999,16.0,0.0,True
Shor,77:8,factor_blind_logistic,3.0,True,0.988649342061065,16.0,0.0,True
Shor,77:8,factor_blind_logistic,1.0,True,0.9874092905552291,16.0,0.0,True
Shor,77:8,factor_blind_logistic,2.0,True,0.9880272429934455,16.0,0.0,True
Shor,77:8,factor_blind_logistic,3.0,True,0.9886493476642118,16.0,0.0,True
Shor,91:9,factor_blind_logistic,1.0,True,0.9929101112692634,4.0,0.0,True
Shor,91:9,factor_blind_logistic,2.0,True,0.9932599215953203,4.0,0.0,True
Shor,91:9,factor_blind_logistic,3.0,True,0.9936118814066207,4.0,0.0,True
Shor,91:9,factor_blind_logistic,1.0,True,0.9929101113905794,4.0,0.0,True
Shor,91:9,factor_blind_logistic,2.0,True,0.9932599224814133,4.0,0.0,True
Shor,91:9,factor_blind_logistic,3.0,True,0.9936118861536632,4.0,0.0,True
Shor,91:9,factor_blind_logistic,1.0,True,0.9914113565308936,8.0,0.0,True
Shor,91:9,factor_blind_logistic,2.0,True,0.9918345062746458,8.0,0.0,True
Shor,91:9,factor_blind_logistic,3.0,True,0.992260319773836,8.0,0.0,True
Shor,91:9,factor_blind_logistic,1.0,True,0.9914113566776329,8.0,0.0,True
Shor,91:9,factor_blind_logistic,2.0,True,0.9918345073465923,8.0,0.0,True
Shor,91:9,factor_blind_logistic,3.0,True,0.9922603255174073,8.0,0.0,True
Shor,91:9,factor_blind_logistic,1.0,True,0.9874092879438797,16.0,0.0,True
Shor,91:9,factor_blind_logistic,2.0,True,0.9880272324862268,16.0,0.0,True
Shor,91:9,factor_blind_logistic,3.0,True,0.9886493152536965,16.0,0.0,True
Shor,91:9,factor_blind_logistic,1.0,True,0.9874092881581272,16.0,0.0,True
Shor,91:9,factor_blind_logistic,2.0,True,0.9880272340519498,16.0,0.0,True
Shor,91:9,factor_blind_logistic,3.0,True,0.9886493236463193,16.0,0.0,True
Regev,55:A_uniform_hard_box:M8,factor_blind_logistic,2.0,False,0.38667432181655653,7.0,-0.1875,False
Regev,55:A_uniform_hard_box:M8,factor_blind_logistic,1.0,True,0.588852040438528,7.0,-0.0625,True
Regev,55:B_exact_finite_discrete_gaussian:M8,factor_blind_logistic,2.0,False,0.43832601353647177,7.0,-0.140625,False
Regev,55:B_exact_finite_discrete_gaussian:M8,factor_blind_logistic,1.0,True,0.6066739443583581,7.0,-0.03125,True
Regev,55:A_uniform_hard_box:M16,factor_blind_logistic,3.0,False,0.21567837437807919,7.0,-0.421875,False
Regev,55:A_uniform_hard_box:M16,factor_blind_logistic,2.0,False,0.46712890702652443,7.0,-0.390625,False
Regev,55:A_uniform_hard_box:M16,factor_blind_logistic,1.0,True,0.6927115137895307,7.0,-0.03125,True
Regev,55:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,3.0,False,0.39775596498400645,7.0,-0.0625,True
Regev,55:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,2.0,True,0.5892867498930056,7.0,-0.0625,True
Regev,55:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,1.0,True,0.7092708317008123,7.0,-0.015625,True
Regev,55:A_uniform_hard_box:M32,factor_blind_logistic,4.0,False,0.16851435099842477,7.0,-0.421875,False
Regev,55:A_uniform_hard_box:M32,factor_blind_logistic,3.0,False,0.37685918392010403,7.0,-0.328125,False
Regev,55:A_uniform_hard_box:M32,factor_blind_logistic,2.0,True,0.6920226935886821,7.0,-0.203125,False
Regev,55:A_uniform_hard_box:M32,factor_blind_logistic,1.0,True,0.7533767982548943,7.0,-0.046875,True
Regev,55:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,4.0,False,0.449417950217732,7.0,-0.125,False
Regev,55:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,3.0,True,0.5503388127711087,7.0,-0.140625,False
Regev,55:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,2.0,True,0.7347408487538596,7.0,-0.046875,True
Regev,55:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,1.0,True,0.7627980520398666,7.0,0.015625,True
Regev,65:A_uniform_hard_box:M8,factor_blind_logistic,2.0,False,0.4891706264783807,7.0,-0.21875,False
Regev,65:A_uniform_hard_box:M8,factor_blind_logistic,1.0,True,0.6869493690071662,7.0,0.0,True
Regev,65:B_exact_finite_discrete_gaussian:M8,factor_blind_logistic,2.0,True,0.5429632934869786,7.0,-0.234375,False
Regev,65:B_exact_finite_discrete_gaussian:M8,factor_blind_logistic,1.0,True,0.7037723044192963,7.0,0.0,True
Regev,65:A_uniform_hard_box:M16,factor_blind_logistic,3.0,False,0.28011327310469947,7.0,-0.46875,False
Regev,65:A_uniform_hard_box:M16,factor_blind_logistic,2.0,True,0.6201867100303043,7.0,-0.1875,False
Regev,65:A_uniform_hard_box:M16,factor_blind_logistic,1.0,True,0.7467293070956468,7.0,0.0,True
Regev,65:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,3.0,False,0.4286035573309229,7.0,-0.265625,False
Regev,65:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,2.0,True,0.6682769812046283,7.0,-0.125,False
Regev,65:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,1.0,True,0.7457412115192626,7.0,0.0,True
Regev,65:A_uniform_hard_box:M32,factor_blind_logistic,4.0,False,0.25721997449754735,7.0,-0.578125,False
Regev,65:A_uniform_hard_box:M32,factor_blind_logistic,3.0,True,0.5357571988710498,7.0,-0.328125,False
Regev,65:A_uniform_hard_box:M32,factor_blind_logistic,2.0,True,0.7396137234804524,7.0,-0.046875,True
Regev,65:A_uniform_hard_box:M32,factor_blind_logistic,1.0,True,0.7609959098173106,7.0,0.0,True
Regev,65:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,4.0,False,0.4953431956509871,7.0,-0.21875,False
Regev,65:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,3.0,True,0.5984831676396396,7.0,-0.203125,False
Regev,65:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,2.0,True,0.7546304673669071,7.0,-0.0625,True
Regev,65:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,1.0,True,0.7782675338152658,7.0,0.0,True
Regev,85:A_uniform_hard_box:M8,factor_blind_logistic,2.0,True,0.7297650811795617,7.0,0.0,True
Regev,85:A_uniform_hard_box:M8,factor_blind_logistic,1.0,True,0.7183711225509765,7.0,0.0,True
Regev,85:B_exact_finite_discrete_gaussian:M8,factor_blind_logistic,2.0,True,0.642549960975703,7.0,0.0,True
Regev,85:B_exact_finite_discrete_gaussian:M8,factor_blind_logistic,1.0,True,0.7183711225509765,7.0,0.0,True
Regev,85:A_uniform_hard_box:M16,factor_blind_logistic,3.0,True,0.7259249895648865,7.0,0.0,True
Regev,85:A_uniform_hard_box:M16,factor_blind_logistic,2.0,True,0.7131897854789925,7.0,0.0,True
Regev,85:A_uniform_hard_box:M16,factor_blind_logistic,1.0,True,0.7013829336140629,7.0,0.0,True
Regev,85:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,3.0,True,0.5738107264042954,7.0,0.0,True
Regev,85:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,2.0,True,0.7295948620415688,7.0,0.0,True
Regev,85:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,1.0,True,0.7258341382804251,7.0,0.0,True
Regev,85:A_uniform_hard_box:M32,factor_blind_logistic,4.0,True,0.8219037678533835,7.0,0.0,True
Regev,85:A_uniform_hard_box:M32,factor_blind_logistic,3.0,True,0.8115476810812482,7.0,0.0,True
Regev,85:A_uniform_hard_box:M32,factor_blind_logistic,2.0,True,0.7526323884080547,7.0,0.0,True
Regev,85:A_uniform_hard_box:M32,factor_blind_logistic,1.0,True,0.741861537925454,7.0,0.0,True
Regev,85:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,4.0,True,0.5543763421806027,7.0,0.0,True
Regev,85:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,3.0,True,0.7158793209521537,7.0,0.0,True
Regev,85:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,2.0,True,0.7604643154534465,7.0,0.0,True
Regev,85:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,1.0,True,0.7676845357387716,7.0,0.0,True
Regev,95:A_uniform_hard_box:M8,factor_blind_logistic,2.0,False,0.42935353256428554,7.0,0.0,True
Regev,95:A_uniform_hard_box:M8,factor_blind_logistic,1.0,True,0.6095508817606902,7.0,0.0,True
Regev,95:B_exact_finite_discrete_gaussian:M8,factor_blind_logistic,2.0,True,0.6176816767905736,7.0,0.0,True
Regev,95:B_exact_finite_discrete_gaussian:M8,factor_blind_logistic,1.0,True,0.6574404395546661,7.0,0.0,True
Regev,95:A_uniform_hard_box:M16,factor_blind_logistic,3.0,False,0.20727445625809565,7.0,0.0,True
Regev,95:A_uniform_hard_box:M16,factor_blind_logistic,2.0,False,0.49350762594036535,7.0,0.0,True
Regev,95:A_uniform_hard_box:M16,factor_blind_logistic,1.0,True,0.6946441268294129,7.0,0.0,True
Regev,95:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,3.0,True,0.6174964907061344,7.0,0.0,True
Regev,95:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,2.0,True,0.6906925193229547,7.0,0.0,True
Regev,95:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,1.0,True,0.7211188032742549,7.0,0.0,True
Regev,95:A_uniform_hard_box:M32,factor_blind_logistic,4.0,False,0.13672433835442835,7.0,0.0,True
Regev,95:A_uniform_hard_box:M32,factor_blind_logistic,3.0,False,0.35668680041661,7.0,0.0,True
Regev,95:A_uniform_hard_box:M32,factor_blind_logistic,2.0,True,0.6949392244925964,7.0,0.0,True
Regev,95:A_uniform_hard_box:M32,factor_blind_logistic,1.0,True,0.7532220370147562,7.0,0.0,True
Regev,95:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,4.0,True,0.670760613067461,7.0,0.0,True
Regev,95:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,3.0,True,0.7063327328475649,7.0,0.0,True
Regev,95:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,2.0,True,0.7630717645335116,7.0,0.0,True
Regev,95:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,1.0,True,0.7643306194700606,7.0,0.0,True
Regev,115:A_uniform_hard_box:M8,factor_blind_logistic,2.0,False,0.362752000213523,7.0,-0.109375,False
Regev,115:A_uniform_hard_box:M8,factor_blind_logistic,1.0,True,0.5810818222265061,7.0,-0.03125,True
Regev,115:B_exact_finite_discrete_gaussian:M8,factor_blind_logistic,2.0,False,0.49553077670540546,7.0,-0.0625,True
Regev,115:B_exact_finite_discrete_gaussian:M8,factor_blind_logistic,1.0,True,0.6291815115338945,7.0,0.015625,True
Regev,115:A_uniform_hard_box:M16,factor_blind_logistic,3.0,False,0.20875742546096784,7.0,-0.28125,False
Regev,115:A_uniform_hard_box:M16,factor_blind_logistic,2.0,False,0.48171571871080615,7.0,-0.171875,False
Regev,115:A_uniform_hard_box:M16,factor_blind_logistic,1.0,True,0.6927725865225146,7.0,-0.015625,True
Regev,115:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,3.0,True,0.5274243826232831,7.0,-0.125,False
Regev,115:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,2.0,True,0.6283161652693217,7.0,-0.109375,False
Regev,115:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,1.0,True,0.714830825994867,7.0,-0.015625,True
Regev,115:A_uniform_hard_box:M32,factor_blind_logistic,4.0,False,0.14277623076018028,7.0,-0.359375,False
Regev,115:A_uniform_hard_box:M32,factor_blind_logistic,3.0,False,0.3613643756495396,7.0,-0.328125,False
Regev,115:A_uniform_hard_box:M32,factor_blind_logistic,2.0,True,0.6930311788524548,7.0,-0.15625,False
Regev,115:A_uniform_hard_box:M32,factor_blind_logistic,1.0,True,0.7522257617741587,7.0,0.0,True
Regev,115:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,4.0,True,0.563984601128027,7.0,-0.078125,True
Regev,115:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,3.0,True,0.6244969296345791,7.0,-0.0625,True
Regev,115:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,2.0,True,0.7454977985957221,7.0,-0.03125,True
Regev,115:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,1.0,True,0.764560142687927,7.0,0.015625,True
Regev,119:A_uniform_hard_box:M8,factor_blind_logistic,2.0,False,0.49792268834749387,7.0,0.0,True
Regev,119:A_uniform_hard_box:M8,factor_blind_logistic,1.0,True,0.6511999538193041,7.0,0.0,True
Regev,119:B_exact_finite_discrete_gaussian:M8,factor_blind_logistic,2.0,True,0.6761756985225512,7.0,0.0,True
Regev,119:B_exact_finite_discrete_gaussian:M8,factor_blind_logistic,1.0,True,0.683862055358539,7.0,0.0,True
Regev,119:A_uniform_hard_box:M16,factor_blind_logistic,3.0,False,0.3373780273666425,7.0,0.0,True
Regev,119:A_uniform_hard_box:M16,factor_blind_logistic,2.0,True,0.6006976890692156,7.0,0.0,True
Regev,119:A_uniform_hard_box:M16,factor_blind_logistic,1.0,True,0.7156694936025735,7.0,0.0,True
Regev,119:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,3.0,True,0.6457695701044125,7.0,0.0,True
Regev,119:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,2.0,True,0.7224756897265947,7.0,0.0,True
Regev,119:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,1.0,True,0.7340900528040838,7.0,0.0,True
Regev,119:A_uniform_hard_box:M32,factor_blind_logistic,4.0,False,0.24306258567085204,7.0,0.0,True
Regev,119:A_uniform_hard_box:M32,factor_blind_logistic,3.0,True,0.5227927755762953,7.0,0.0,True
Regev,119:A_uniform_hard_box:M32,factor_blind_logistic,2.0,True,0.7275656439051257,7.0,0.0,True
Regev,119:A_uniform_hard_box:M32,factor_blind_logistic,1.0,True,0.7558718170025538,7.0,0.0,True
Regev,119:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,4.0,True,0.7001426804374351,7.0,0.0,True
Regev,119:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,3.0,True,0.7445513344920679,7.0,0.0,True
Regev,119:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,2.0,True,0.7720791933065728,7.0,0.0,True
Regev,119:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,1.0,True,0.7679333010996577,7.0,0.0,True
Regev,133:A_uniform_hard_box:M8,factor_blind_logistic,2.0,False,0.4405247965694638,7.0,0.0,True
Regev,133:A_uniform_hard_box:M8,factor_blind_logistic,1.0,True,0.6184440977149266,7.0,0.0,True
Regev,133:B_exact_finite_discrete_gaussian:M8,factor_blind_logistic,2.0,True,0.622069085442527,7.0,0.0,True
Regev,133:B_exact_finite_discrete_gaussian:M8,factor_blind_logistic,1.0,True,0.6634367741912389,7.0,0.0,True
Regev,133:A_uniform_hard_box:M16,factor_blind_logistic,3.0,False,0.22068467305545017,7.0,0.0,True
Regev,133:A_uniform_hard_box:M16,factor_blind_logistic,2.0,False,0.48626322986126536,7.0,0.0,True
Regev,133:A_uniform_hard_box:M16,factor_blind_logistic,1.0,True,0.6974088625560771,7.0,0.0,True
Regev,133:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,3.0,True,0.659576962099885,7.0,0.0,True
Regev,133:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,2.0,True,0.6987436979172695,7.0,0.0,True
Regev,133:B_exact_finite_discrete_gaussian:M16,factor_blind_logistic,1.0,True,0.7233037093287473,7.0,0.0,True
Regev,133:A_uniform_hard_box:M32,factor_blind_logistic,4.0,False,0.1323040814819077,7.0,0.0,True
Regev,133:A_uniform_hard_box:M32,factor_blind_logistic,3.0,False,0.3660588549563364,7.0,0.0,True
Regev,133:A_uniform_hard_box:M32,factor_blind_logistic,2.0,True,0.6982501017238639,7.0,0.0,True
Regev,133:A_uniform_hard_box:M32,factor_blind_logistic,1.0,True,0.7555396685420978,7.0,0.0,True
Regev,133:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,4.0,True,0.7087720798598988,7.0,0.0,True
Regev,133:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,3.0,True,0.7256546369518232,7.0,0.0,True
Regev,133:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,2.0,True,0.7657780065515039,7.0,0.0,True
Regev,133:B_exact_finite_discrete_gaussian:M32,factor_blind_logistic,1.0,True,0.766519224503497,7.0,0.0,True
Regev,161:A_uniform_hard_box:M8,factor_blind_logistic,2.0,True,0.5442556988915219,7.0,0.0,True
Regev,161:A_uniform_hard_box:M8,factor_blind_logistic,1.0,True,0.6425854252825345,7.0,0.0,True
Regev,161:B_exact_finite_discrete_gaussian:M8,factor_blind_logistic,2.0,True,0.6307555639174922,7.0,0.0,True
Regev,161:B_exact_finite_discrete_gaussian:M8,factor_blind_logistic,1.0,True,0.6720702991425689,7.0,0.0,True
Regev,161:A_uniform_hard_box:M16,factor_blind_logistic,3.0,False,0.2549174688687223,7.0,0.0,True
